# crate	source	owner	field	wire-field	policy
boundsvg	crates/boundsvg/src/flow/types.rs	ShrinkwrapTextResult	chosen_width_px	chosenWidthPx	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	ShrinkwrapTextResult	max_line_width	maxLineWidth	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	ShrinkwrapTextResult	used_width	usedWidth	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowFragment	overflow_reason	overflowReason	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowFragment	ruby	ruby	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowFragment	style	style	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowFragmentStyle	color	color	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowFragmentStyle	letter_spacing_px	letterSpacingPx	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowWithExclusionsResult	chosen_font_size_px	chosenFontSizePx	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	TextFlowWithExclusionsResult	overflow_reason	overflowReason	omit-none
boundsvg	crates/boundsvg/src/ir/animation.rs	AnimationStateSample	opacity	opacity	omit-none
boundsvg	crates/boundsvg/src/ir/animation.rs	AnimationStateSample	transform	transform	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationKeyframe	opacity	opacity	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationKeyframe	transform	transform	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpec	delay_ms	delayMs	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpec	easing	easing	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpec	fill	fill	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpec	iterations	iterations	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpring	damping	damping	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpring	mass	mass	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSpring	stiffness	stiffness	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationSteps	position	position	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationTransform2D	rotate_deg	rotateDeg	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationTransform2D	scale_x	scaleX	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationTransform2D	scale_y	scaleY	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationTransform2D	translate_x	translateX	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	AnimationTransform2D	translate_y	translateY	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	FragmentProjection	style	style	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	Gradient::Radial	geometry	geometry	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_click	onClick	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_context_menu	onContextMenu	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_double_click	onDoubleClick	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_down	onMouseDown	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_enter	onMouseEnter	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_leave	onMouseLeave	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_move	onMouseMove	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_out	onMouseOut	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_over	onMouseOver	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_mouse_up	onMouseUp	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_cancel	onPointerCancel	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_down	onPointerDown	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_enter	onPointerEnter	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_leave	onPointerLeave	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_move	onPointerMove	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_out	onPointerOut	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_over	onPointerOver	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_pointer_up	onPointerUp	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_touch_end	onTouchEnd	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_touch_move	onTouchMove	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	HandlersRef	on_touch_start	onTouchStart	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	Ir	debug	debug	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	animation	animation	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	box_shadow	boxShadow	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	clip_border_radius	clipBorderRadius	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	clip_path	clipPath	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	meta	meta	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	on	on	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	opacity	opacity	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Group	transform	transform	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Image	on	on	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	fill	fill	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	fill_rule	fillRule	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	on	on	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke	stroke	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke_dasharray	strokeDasharray	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke_linecap	strokeLinecap	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke_linejoin	strokeLinejoin	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke_miterlimit	strokeMiterlimit	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke_scaling	strokeScaling	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Path	stroke_width	strokeWidth	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	border_radius	borderRadius	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	fill	fill	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	gradient	gradient	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke	stroke	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke_dasharray	strokeDasharray	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke_linecap	strokeLinecap	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke_linejoin	strokeLinejoin	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke_miterlimit	strokeMiterlimit	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke_scaling	strokeScaling	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Rect	stroke_width	strokeWidth	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	fill	fill	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	fill_rule	fillRule	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	on	on	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	stroke	stroke	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	stroke_dasharray	strokeDasharray	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	stroke_linecap	strokeLinecap	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	stroke_linejoin	strokeLinejoin	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	stroke_miterlimit	strokeMiterlimit	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Shape	stroke_width	strokeWidth	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Svg	on	on	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Svg	view_box	svgViewBox	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	display_text	displayText	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	font_fallback	fontFallback	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	font_feature_settings	fontFeatureSettings	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	font_style	fontStyle	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	font_variation_settings	fontVariationSettings	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	font_weight	fontWeight	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	glyph_paths	glyphPaths	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	language	language	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	letter_spacing_px	letterSpacingPx	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	on	on	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	shadows	shadows	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	source_text	sourceText	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	stroke	stroke	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	stroke_dasharray	strokeDasharray	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	stroke_linecap	strokeLinecap	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	stroke_linejoin	strokeLinejoin	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	stroke_miterlimit	strokeMiterlimit	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	stroke_width	strokeWidth	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	strokes	strokes	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	text_decorations	textDecorations	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	text_layout_kind	textLayoutKind	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	text_path	textPath	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	unit_animation	unitAnimation	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	unit_animation_samples	unitAnimationSamples	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	unit_map	unitMap	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	IrNodeKind::Text	writing_mode	writingMode	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	LineProjection	fragments	fragments	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	LineProjection	positioned_glyphs	positionedGlyphs	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	RenderWarning	fallback	fallback	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	RenderWarning	node_id	nodeId	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	fill	fill	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	stroke	stroke	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	stroke_dasharray	strokeDasharray	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	stroke_linecap	strokeLinecap	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	stroke_linejoin	strokeLinejoin	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	stroke_miterlimit	strokeMiterlimit	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePartPaint	stroke_width	strokeWidth	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePathPart	bounds	bounds	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePathPart	paint	paint	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePathPart	part_id	partId	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	ShapePathPart	stroke_d	strokeD	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	missing_glyph	missingGlyph	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	paint_range_index	paintRangeIndex	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	shadows	shadows	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	source_end	sourceEnd	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	source_role	sourceRole	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	source_start	sourceStart	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	strokes	strokes	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextOutlinePath	unit_id	unitId	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextRunStyleProjection	font_feature_settings	fontFeatureSettings	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextRunStyleProjection	font_variation_settings	fontVariationSettings	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextRunStyleProjection	language	language	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextRunStyleProjection	text_orientation	textOrientation	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextRunStyleProjection	text_shadows	textShadows	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextRunStyleProjection	text_strokes	textStrokes	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextUnitAnimation	delay_step_ms	delayStepMs	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextUnitAnimation	order	order	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextUnitAnimation	ruby	ruby	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextUnitAnimationSample	bbox	bbox	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextUnitAnimationSample	opacity	opacity	omit-none
boundsvg	crates/boundsvg/src/ir/types.rs	TextUnitAnimationSample	transform	transform	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	LayoutNodeOutput	text_layout	textLayout	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	bbox	bbox	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	chosen_font_size_px	chosenFontSizePx	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	display_text	displayText	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	lines	lines	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	overflow	overflow	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	source_text	sourceText	omit-none
boundsvg	crates/boundsvg/src/layout/types.rs	TextLayoutOutput	unit_map	unitMap	omit-none
boundsvg	crates/boundsvg/src/lib.rs	RenderToSvgOutput	ir	ir	omit-none
boundtext	crates/boundtext/src/font/outline.rs	GlyphPath	glyph_id	glyphId	omit-none
boundtext	crates/boundtext/src/font/outline.rs	GlyphPath	request_index	requestIndex	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	GlyphInfo	font_alias	fontAlias	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	GlyphInfo	font_style	fontStyle	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	GlyphInfo	font_weight	fontWeight	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	GlyphInfo	rotation_deg	rotationDeg	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	ShapeOptions	language	language	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	ShapeOptions	text_orientation	textOrientation	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	ShapeOptions	vertical_feature_priority	verticalFeaturePriority	omit-none
boundtext	crates/boundtext/src/font/shaping.rs	ShapeOptions	writing_mode	writingMode	omit-none
boundtext	crates/boundtext/src/text/types.rs	InlineBoxDecoration	background	background	omit-none
boundtext	crates/boundtext/src/text/types.rs	InlineBoxDecoration	border_color	borderColor	omit-none
boundtext	crates/boundtext/src/text/types.rs	InlineBoxDecoration	border_radius	borderRadius	omit-none
boundtext	crates/boundtext/src/text/types.rs	InlineBoxDecoration	border_width	borderWidth	omit-none
boundtext	crates/boundtext/src/text/types.rs	InlineBoxDecoration	span_key	spanKey	omit-none
boundtext	crates/boundtext/src/text/types.rs	Line	fragments	fragments	omit-none
boundtext	crates/boundtext/src/text/types.rs	Line	positioned_glyphs	positionedGlyphs	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	absolute_position	absolutePosition	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	baseline_rotation_deg	baselineRotationDeg	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	decoration_level	decorationLevel	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	decoration_source_end	decorationSourceEnd	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	decoration_source_start	decorationSourceStart	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	fill	fill	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	font_feature_settings	fontFeatureSettings	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	font_size_px	fontSizePx	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	font_variation_settings	fontVariationSettings	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	inline_scale	inlineScale	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	outline_writing_mode	outlineWritingMode	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	paint_range_index	paintRangeIndex	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	path_decoration_owner_id	pathDecorationOwnerId	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	path_distance_end_px	pathDistanceEndPx	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	path_distance_start_px	pathDistanceStartPx	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	source_end	sourceEnd	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	source_role	sourceRole	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	source_start	sourceStart	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	synthetic_kind	syntheticKind	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	text_decoration_geometry	textDecorationGeometry	skipped
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	text_shadows	textShadows	omit-none
boundtext	crates/boundtext/src/text/types.rs	PositionedGlyph	text_strokes	textStrokes	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	decoration_owner_id	decorationOwnerId	skipped
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	error	error	skipped
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	path_distance_end_px	pathDistanceEndPx	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	path_distance_start_px	pathDistanceStartPx	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	path_normal_offset_px	pathNormalOffsetPx	skipped
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	path_phase_origin_px	pathPhaseOriginPx	skipped
boundtext	crates/boundtext/src/text/types.rs	TextDecorationPaintPath	path_ribbon_half_width_px	pathRibbonHalfWidthPx	skipped
boundtext	crates/boundtext/src/text/types.rs	TextLayoutResult	display_text	displayText	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextLayoutResult	source_text	sourceText	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextLayoutResult	unit_map	unitMap	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextOverflow	reason	reason	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	color	color	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	font_feature_settings	fontFeatureSettings	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	font_variation_settings	fontVariationSettings	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	language	language	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	text_orientation	textOrientation	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	text_shadows	textShadows	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextRunStyle	text_strokes	textStrokes	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextShadowLayer	blur_px	blurPx	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextStrokeLayer	dasharray	dasharray	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextStrokeLayer	linecap	linecap	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextStrokeLayer	linejoin	linejoin	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextStrokeLayer	miterlimit	miterlimit	omit-none
boundtext	crates/boundtext/src/text/types.rs	TextWarning	fallback	fallback	omit-none
